year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
2013,2000-2013,21 & Over,FAIL,women don’t talk to each other,13000000,25682380,42195766
2012,2000-2013,Dredd 3D,PASS,passes test,45658735,13611086,41467257
2013,2000-2013,12 Years a Slave,FAIL,women don’t talk to each other,20000000,53107035,158607035
2013,2000-2013,2 Guns,FAIL,women don’t talk to each other,61000000,75612460,132493015
2013,2000-2013,42,FAIL,women only talk about men,40000000,95020213,95020213
2013,2000-2013,47 Ronin,FAIL,women only talk about men,225000000,38362475,145803842
2013,2000-2013,A Good Day to Die Hard,FAIL,women don’t talk to each other,92000000,67349198,304249198
2013,2000-2013,About Time,PASS,passes test,12000000,15323921,87324746
2013,2000-2013,Admission,PASS,passes test,13000000,18007317,18007317
2013,2000-2013,After Earth,FAIL,women don’t talk to each other,130000000,60522097,244373198
2013,2000-2013,American Hustle,PASS,passes test,40000000,148430908,249484909
2013,2000-2013,August: Osage County,PASS,passes test,25000000,37304874,50304874
2013,2000-2013,Beautiful Creatures,PASS,passes test,50000000,19452138,55940671
2013,2000-2013,Blue Jasmine,PASS,passes test,18000000,33345833,68447831
2013,2000-2013,Captain Phillips,FAIL,women don’t talk to each other,55000000,107136417,218743570
2013,2000-2013,Carrie,PASS,passes test,30000000,35266619,85001659
2013,2000-2013,Cloudy with a Chance of Meatballs 2,FAIL,fewer than two women,78000000,119640264,271725448
2013,2000-2013,Despicable Me 2,PASS,passes test,76000000,368065385,970766005
2013,2000-2013,Don Jon,FAIL,dubious,5500000,24477704,26377704
2013,2000-2013,Elysium,PASS,passes test,120000000,93050117,286192091
2013,2000-2013,Ender's Game,FAIL,women only talk about men,110000000,61737191,89737191
2013,2000-2013,Epic,PASS,passes test,100000000,107518682,268418682
2013,2000-2013,Escape from Planet Earth,PASS,passes test,40000000,57012977,66454811
2013,2000-2013,Escape Plan,FAIL,women only talk about men,70000000,25213103,103813103
2013,2000-2013,Evil Dead,PASS,passes test,17000000,54239856,97402049
